161,237.0,2056.0,4210.0,3341.0,5109.0,709.0,757.0,1336.0,2993.0,2040.0,4349.0,2215.0,2922.0,3372.0,3397.0,2815.0,1699.0,3606.0,645.0,1593.0,1486.0,982.0,856.0,499.0,547.0,618.0,1010.0,360.0,2321.0,834.0,824.0,223.0,364.0,24.0,636.0,286.0,377.0,281.0,1009.0,267.0,173.0,204.0,312.0,28.0,3312.0,836.0,657.0,1514.0,1058.0,535.0,1165.0,158.0,1255.0,147.0,883.0,40.0,35.0,1074.0,1144.0,147.0
162,241.0,2426.0,4446.0,3524.0,5563.0,697.0,789.0,1325.0,3438.0,2203.0,4638.0,2236.0,3062.0,3659.0,3430.0,2915.0,1739.0,4094.0,728.0,1637.0,1721.0,1299.0,993.0,540.0,611.0,733.0,1000.0,391.0,2624.0,870.0,942.0,241.0,421.0,36.0,694.0,348.0,405.0,352.0,1185.0,268.0,183.0,233.0,379.0,31.0,3404.0,918.0,687.0,1617.0,1375.0,665.0,1265.0,211.0,1398.0,150.0,1056.0,41.0,48.0,1313.0,1238.0,187.0
163,107.0,989.0,2761.0,2281.0,3450.0,332.0,360.0,657.0,2064.0,1197.0,2770.0,1338.0,1462.0,2034.0,2052.0,1433.0,1006.0,2092.0,484.0,807.0,1035.0,830.0,691.0,320.0,376.0,435.0,674.0,296.0,1598.0,466.0,539.0,141.0,309.0,19.0,464.0,193.0,180.0,159.0,661.0,184.0,137.0,176.0,265.0,14.0,1992.0,621.0,442.0,990.0,737.0,405.0,809.0,139.0,785.0,84.0,529.0,31.0,31.0,748.0,788.0,109.0
164,224.0,2193.0,3997.0,3619.0,5075.0,765.0,731.0,1260.0,3486.0,1818.0,4077.0,2029.0,2959.0,3278.0,3189.0,2640.0,1563.0,3909.0,616.0,1479.0,1755.0,1296.0,1081.0,473.0,627.0,661.0,1023.0,437.0,2274.0,820.0,850.0,234.0,389.0,23.0,664.0,322.0,365.0,319.0,1060.0,265.0,198.0,229.0,421.0,32.0,3345.0,1048.0,735.0,1643.0,1269.0,683.0,1326.0,236.0,1329.0,141.0,1069.0,38.0,58.0,1343.0,1222.0,172.0
165,223.0,3555.0,2578.0,3453.0,4279.0,1149.0,451.0,828.0,2928.0,1108.0,3484.0,1784.0,2285.0,3440.0,1914.0,977.0,790.0,3198.0,472.0,853.0,1928.0,1435.0,995.0,568.0,617.0,731.0,886.0,323.0,1545.0,730.0,643.0,324.0,354.0,31.0,630.0,524.0,415.0,281.0,1270.0,293.0,305.0,370.0,523.0,56.0,3529.0,883.0,827.0,2129.0,1463.0,776.0,1382.0,297.0,1531.0,250.0,1231.0,41.0,71.0,1734.0,1786.0,128.0
166,146.0,2078.0,2275.0,2710.0,3228.0,594.0,344.0,660.0,2329.0,930.0,2890.0,1502.0,1718.0,2488.0,1609.0,777.0,638.0,2125.0,453.0,747.0,1410.0,1193.0,922.0,449.0,503.0,586.0,740.0,281.0,1443.0,512.0,494.0,227.0,264.0,25.0,481.0,361.0,239.0,211.0,786.0,234.0,202.0,216.0,360.0,29.0,2413.0,669.0,640.0,1587.0,1115.0,612.0,1066.0,197.0,1041.0,184.0,839.0,27.0,46.0,1124.0,1162.0,113.0
167,220.0,1931.0,3883.0,3047.0,4592.0,636.0,737.0,1259.0,2701.0,1778.0,4308.0,1907.0,2682.0,3060.0,3019.0,2598.0,1569.0,3451.0,594.0,1403.0,1419.0,967.0,736.0,493.0,576.0,529.0,948.0,396.0,2276.0,713.0,839.0,184.0,334.0,28.0,613.0,368.0,334.0,308.0,937.0,266.0,160.0,246.0,370.0,9.0,2956.0,732.0,594.0,1406.0,1021.0,548.0,1241.0,188.0,1092.0,113.0,908.0,28.0,52.0,877.0,1040.0,148.0
168,73.0,709.0,2027.0,1697.0,2444.0,216.0,292.0,558.0,1913.0,980.0,2086.0,901.0,1148.0,1482.0,1552.0,1322.0,765.0,1560.0,289.0,686.0,672.0,594.0,436.0,228.0,283.0,279.0,498.0,206.0,1121.0,317.0,376.0,105.0,230.0,15.0,318.0,95.0,112.0,101.0,430.0,128.0,107.0,101.0,181.0,6.0,1334.0,426.0,282.0,727.0,546.0,314.0,579.0,126.0,613.0,53.0,459.0,11.0,24.0,592.0,527.0,65.0
169,146.0,1352.0,3580.0,2608.0,4334.0,426.0,624.0,1012.0,2535.0,1644.0,3778.0,1795.0,2170.0,2440.0,2745.0,2539.0,1473.0,3046.0,491.0,1325.0,1206.0,775.0,688.0,373.0,476.0,485.0,794.0,274.0,1953.0,579.0,763.0,157.0,297.0,22.0,500.0,272.0,220.0,220.0,770.0,236.0,99.0,177.0,255.0,8.0,2476.0,723.0,506.0,1223.0,975.0,564.0,1102.0,191.0,1107.0,108.0,780.0,22.0,40.0,1031.0,903.0,120.0
170,129.0,1254.0,3290.0,2618.0,4065.0,429.0,491.0,857.0,2661.0,1475.0,3539.0,1590.0,2116.0,2476.0,2703.0,2156.0,1365.0,2797.0,480.0,1212.0,1094.0,756.0,634.0,380.0,474.0,491.0,707.0,336.0,1852.0,570.0,713.0,161.0,285.0,20.0,450.0,251.0,234.0,216.0,681.0,192.0,93.0,149.0,247.0,10.0,2397.0,764.0,492.0,1097.0,892.0,500.0,983.0,165.0,977.0,98.0,772.0,14.0,42.0,933.0,892.0,103.0
171,175.0,1662.0,3392.0,3064.0,4453.0,534.0,509.0,922.0,2897.0,1514.0,3785.0,1860.0,2252.0,2962.0,2547.0,1659.0,1223.0,2679.0,465.0,978.0,1319.0,1060.0,826.0,351.0,544.0,491.0,799.0,362.0,1950.0,676.0,573.0,200.0,364.0,31.0,480.0,449.0,332.0,232.0,861.0,233.0,146.0,194.0,325.0,23.0,2811.0,789.0,631.0,1362.0,1154.0,558.0,1153.0,215.0,1196.0,128.0,805.0,44.0,36.0,1102.0,1081.0,140.0
172,245.0,3383.0,2697.0,3726.0,4242.0,1422.0,481.0,970.0,3096.0,1211.0,3900.0,1876.0,2319.0,3675.0,1928.0,1035.0,824.0,3095.0,484.0,968.0,1743.0,1447.0,1212.0,597.0,680.0,716.0,907.0,336.0,1618.0,751.0,657.0,343.0,344.0,31.0,571.0,520.0,421.0,315.0,1276.0,343.0,282.0,369.0,524.0,34.0,3554.0,995.0,918.0,2163.0,1636.0,842.0,1350.0,347.0,1617.0,242.0,1166.0,63.0,80.0,1700.0,1865.0,128.0
173,248.0,3527.0,2997.0,3682.0,4127.0,1242.0,501.0,940.0,2918.0,1126.0,3878.0,1831.0,2320.0,3601.0,2038.0,1076.0,858.0,3358.0,423.0,933.0,1867.0,1568.0,970.0,642.0,716.0,675.0,943.0,328.0,1630.0,828.0,676.0,333.0,345.0,49.0,618.0,558.0,301.0,271.0,1250.0,323.0,297.0,385.0,524.0,55.0,3484.0,904.0,854.0,2055.0,1484.0,792.0,1336.0,315.0,1433.0,264.0,1036.0,42.0,85.0,1540.0,1657.0,121.0
174,210.0,2200.0,4102.0,3253.0,5223.0,759.0,809.0,1420.0,3347.0,1945.0,4564.0,2142.0,2996.0,3474.0,3275.0,2919.0,1737.0,4045.0,560.0,1519.0,1562.0,1107.0,776.0,544.0,650.0,593.0,1011.0,448.0,2311.0,890.0,840.0,213.0,286.0,31.0,707.0,468.0,403.0,337.0,1061.0,265.0,195.0,223.0,347.0,28.0,3196.0,841.0,706.0,1581.0,1042.0,578.0,1269.0,203.0,1240.0,137.0,882.0,32.0,43.0,982.0,1146.0,156.0
175,143.0,1399.0,3614.0,3037.0,4479.0,416.0,513.0,948.0,2982.0,1591.0,3976.0,1806.0,2257.0,2988.0,2616.0,1993.0,1318.0,2775.0,506.0,1085.0,1304.0,1023.0,885.0,430.0,542.0,580.0,853.0,365.0,2066.0,676.0,652.0,184.0,352.0,17.0,549.0,288.0,243.0,180.0,908.0,256.0,170.0,220.0,343.0,18.0,2719.0,679.0,574.0,1371.0,894.0,493.0,1047.0,178.0,1078.0,107.0,773.0,33.0,42.0,982.0,1091.0,132.0
176,232.0,2110.0,4198.0,3727.0,5209.0,715.0,717.0,1291.0,3433.0,1987.0,4716.0,2170.0,3071.0,3596.0,3463.0,2884.0,1579.0,4162.0,651.0,1589.0,1667.0,1291.0,1112.0,525.0,681.0,695.0,1041.0,460.0,2488.0,853.0,938.0,235.0,414.0,27.0,706.0,393.0,365.0,322.0,1104.0,319.0,242.0,304.0,402.0,51.0,3401.0,881.0,655.0,1555.0,1256.0,658.0,1305.0,237.0,1316.0,152.0,970.0,28.0,57.0,1225.0,1122.0,152.0
177,248.0,2117.0,4321.0,3572.0,5123.0,667.0,736.0,1289.0,3383.0,1985.0,4809.0,2172.0,3040.0,3626.0,3519.0,2722.0,1517.0,4006.0,585.0,1546.0,1538.0,1106.0,928.0,507.0,665.0,658.0,1033.0,429.0,2548.0,869.0,826.0,228.0,382.0,20.0,741.0,394.0,372.0,380.0,996.0,347.0,244.0,319.0,398.0,35.0,2979.0,884.0,667.0,1730.0,1111.0,610.0,1222.0,236.0,1316.0,144.0,925.0,36.0,50.0,1142.0,1232.0,166.0
178,233.0,2081.0,4065.0,3487.0,4914.0,786.0,676.0,1203.0,3473.0,1849.0,4640.0,2137.0,2935.0,3438.0,3220.0,2453.0,1480.0,3867.0,541.0,1465.0,1561.0,1066.0,910.0,498.0,608.0,650.0,1006.0,405.0,2439.0,815.0,712.0,262.0,383.0,26.0,601.0,373.0,353.0,296.0,1044.0,285.0,184.0,258.0,406.0,35.0,2969.0,858.0,698.0,1552.0,1088.0,669.0,1193.0,238.0,1405.0,160.0,927.0,40.0,67.0,1208.0,1175.0,142.0
179,223.0,2176.0,2331.0,3237.0,3900.0,690.0,421.0,767.0,3037.0,864.0,3639.0,1710.0,1770.0,2809.0,1802.0,852.0,773.0,2628.0,350.0,762.0,1382.0,1025.0,834.0,512.0,585.0,612.0,799.0,305.0,1455.0,602.0,594.0,231.0,313.0,17.0,542.0,338.0,256.0,180.0,1041.0,253.0,224.0,254.0,428.0,42.0,2811.0,762.0,768.0,1765.0,1183.0,705.0,1134.0,277.0,1394.0,201.0,908.0,23.0,74.0,1398.0,1356.0,102.0
180,224.0,2544.0,2433.0,3231.0,3766.0,894.0,479.0,782.0,2900.0,904.0,3019.0,1682.0,1930.0,3191.0,2099.0,906.0,755.0,2532.0,436.0,737.0,1340.0,1260.0,852.0,524.0,539.0,606.0,855.0,275.0,1587.0,642.0,581.0,283.0,264.0,34.0,593.0,435.0,285.0,239.0,974.0,281.0,229.0,281.0,423.0,33.0,2909.0,731.0,804.0,1720.0,1162.0,623.0,1123.0,252.0,1257.0,195.0,911.0,24.0,71.0,1245.0,1332.0,84.0
181,252.0,2444.0,4221.0,3200.0,5167.0,783.0,761.0,1367.0,3139.0,1971.0,4340.0,2057.0,2956.0,3385.0,3487.0,2811.0,1492.0,3648.0,577.0,1500.0,1416.0,938.0,793.0,546.0,630.0,578.0,984.0,429.0,2269.0,891.0,897.0,213.0,322.0,31.0,631.0,465.0,371.0,353.0,1080.0,332.0,181.0,207.0,393.0,29.0,3052.0,795.0,678.0,1533.0,971.0,591.0,1174.0,197.0,1163.0,140.0,901.0,31.0,63.0,933.0,1138.0,148.0
182,237.0,2208.0,4324.0,3243.0,5043.0,770.0,740.0,1281.0,3333.0,1803.0,4390.0,2161.0,2800.0,3232.0,3213.0,2725.0,1577.0,3790.0,579.0,1528.0,1631.0,1276.0,986.0,503.0,669.0,576.0,986.0,450.0,2227.0,826.0,889.0,189.0,393.0,31.0,581.0,396.0,360.0,310.0,1111.0,315.0,213.0,236.0,391.0,30.0,3007.0,865.0,651.0,1498.0,1028.0,558.0,1156.0,201.0,1228.0,134.0,834.0,35.0,42.0,998.0,1067.0,144.0
183,120.0,1974.0,4074.0,3250.0,4740.0,635.0,727.0,1143.0,3289.0,1703.0,4032.0,1901.0,2594.0,3125.0,3216.0,2314.0,1360.0,3580.0,550.0,1419.0,1605.0,1251.0,829.0,492.0,587.0,586.0,912.0,417.0,2257.0,777.0,776.0,229.0,395.0,24.0,574.0,371.0,352.0,300.0,1007.0,314.0,204.0,265.0,432.0,30.0,2855.0,819.0,669.0,1505.0,989.0,568.0,1126.0,219.0,1256.0,133.0,871.0,29.0,40.0,1020.0,1068.0,126.0
184,162.0,2338.0,2085.0,3099.0,2702.0,874.0,454.0,749.0,2341.0,799.0,2329.0,1190.0,1508.0,2271.0,1447.0,780.0,493.0,2320.0,285.0,574.0,1137.0,938.0,783.0,413.0,448.0,456.0,700.0,300.0,1106.0,739.0,393.0,167.0,265.0,10.0,498.0,360.0,253.0,187.0,867.0,264.0,183.0,263.0,344.0,43.0,2667.0,784.0,695.0,1321.0,942.0,505.0,902.0,243.0,1131.0,211.0,930.0,17.0,46.0,1010.0,1215.0,92.0
185,162.0,2541.0,2751.0,2742.0,3206.0,951.0,601.0,963.0,2344.0,1080.0,2778.0,1418.0,1818.0,2388.0,2106.0,1480.0,874.0,3045.0,392.0,1023.0,1262.0,916.0,737.0,492.0,526.0,492.0,852.0,334.0,1682.0,699.0,574.0,229.0,285.0,22.0,471.0,335.0,271.0,231.0,791.0,245.0,218.0,287.0,388.0,46.0,2362.0,587.0,567.0,1345.0,952.0,602.0,866.0,223.0,1052.0,141.0,756.0,32.0,36.0,980.0,896.0,89.0
186,136.0,2387.0,2096.0,2605.0,2997.0,737.0,350.0,640.0,2130.0,812.0,2558.0,1272.0,1439.0,2052.0,1542.0,810.0,651.0,2416.0,321.0,708.0,1228.0,922.0,741.0,440.0,518.0,527.0,739.0,288.0,1329.0,569.0,461.0,166.0,223.0,14.0,429.0,294.0,223.0,165.0,794.0,220.0,225.0,262.0,342.0,26.0,2027.0,549.0,639.0,1395.0,869.0,510.0,780.0,178.0,996.0,135.0,647.0,19.0,42.0,998.0,1018.0,93.0
187,206.0,2731.0,2519.0,2872.0,3477.0,896.0,415.0,840.0,2417.0,1024.0,3104.0,1520.0,1689.0,2665.0,1864.0,908.0,740.0,2684.0,453.0,782.0,1429.0,1237.0,935.0,542.0,620.0,613.0,857.0,275.0,1519.0,658.0,586.0,276.0,260.0,25.0,514.0,354.0,331.0,188.0,917.0,311.0,245.0,351.0,406.0,56.0,2872.0,695.0,723.0,1657.0,1134.0,625.0,1114.0,256.0,1155.0,247.0,865.0,30.0,53.0,1188.0,1207.0,80.0
188,162.0,1880.0,3524.0,3059.0,4383.0,614.0,605.0,1079.0,2663.0,1569.0,3996.0,1845.0,2521.0,2951.0,2848.0,2227.0,1314.0,3100.0,559.0,1267.0,1380.0,987.0,870.0,402.0,572.0,499.0,864.0,361.0,1941.0,761.0,808.0,142.0,335.0,31.0,513.0,350.0,289.0,236.0,977.0,286.0,189.0,221.0,393.0,16.0,2782.0,649.0,587.0,1469.0,915.0,494.0,1144.0,187.0,1057.0,124.0,800.0,38.0,45.0,921.0,940.0,151.0
189,249.0,2328.0,4661.0,3574.0,5272.0,652.0,775.0,1226.0,3345.0,2005.0,4828.0,2259.0,2926.0,3609.0,3399.0,2907.0,1688.0,4148.0,610.0,1544.0,1803.0,1367.0,1088.0,542.0,670.0,713.0,1020.0,428.0,2534.0,891.0,925.0,236.0,411.0,68.0,660.0,366.0,391.0,322.0,1116.0,348.0,216.0,278.0,434.0,31.0,3238.0,816.0,638.0,1647.0,1146.0,628.0,1226.0,219.0,1339.0,159.0,1034.0,31.0,53.0,1162.0,1181.0,151.0
190,235.0,2048.0,4554.0,3738.0,5455.0,621.0,629.0,1146.0,3421.0,2023.0,4801.0,2225.0,2948.0,3706.0,3464.0,2945.0,1763.0,4237.0,660.0,1602.0,1591.0,1282.0,1050.0,461.0,628.0,708.0,1056.0,419.0,2585.0,977.0,1014.0,253.0,398.0,32.0,654.0,498.0,388.0,372.0,1160.0,336.0,217.0,311.0,445.0,35.0,3263.0,897.0,689.0,1650.0,1170.0,630.0,1255.0,226.0,1440.0,163.0,1000.0,35.0,53.0,1115.0,1202.0,148.0
191,116.0,1411.0,3110.0,2438.0,3476.0,380.0,511.0,761.0,2694.0,1351.0,3023.0,1346.0,1665.0,2144.0,2412.0,2000.0,1151.0,2750.0,425.0,1034.0,1057.0,764.0,609.0,355.0,426.0,414.0,667.0,343.0,1667.0,525.0,606.0,148.0,294.0,28.0,460.0,222.0,241.0,191.0,657.0,240.0,174.0,193.0,291.0,18.0,2001.0,622.0,442.0,974.0,729.0,457.0,786.0,184.0,936.0,106.0,709.0,14.0,40.0,763.0,727.0,92.0
192,276.0,2318.0,4496.0,3407.0,5177.0,849.0,772.0,1197.0,3238.0,1970.0,4518.0,2212.0,2972.0,3578.0,3346.0,2907.0,1585.0,3947.0,585.0,1402.0,1580.0,1068.0,873.0,537.0,600.0,561.0,1003.0,423.0,2442.0,916.0,884.0,242.0,365.0,29.0,563.0,354.0,401.0,302.0,1103.0,340.0,224.0,290.0,437.0,38.0,3053.0,873.0,720.0,1688.0,1091.0,651.0,1247.0,200.0,1434.0,152.0,1006.0,34.0,61.0,994.0,1204.0,133.0
193,218.0,3192.0,3290.0,3822.0,4575.0,1105.0,617.0,983.0,3148.0,1181.0,4136.0,2065.0,2335.0,3597.0,2303.0,1057.0,989.0,2979.0,497.0,1028.0,1806.0,1475.0,1034.0,655.0,742.0,715.0,866.0,379.0,2007.0,827.0,705.0,309.0,384.0,32.0,549.0,444.0,361.0,256.0,1298.0,332.0,280.0,341.0,535.0,39.0,3307.0,859.0,890.0,2020.0,1498.0,720.0,1295.0,275.0,1435.0,282.0,1223.0,48.0,81.0,1422.0,1570.0,126.0
194,232.0,3049.0,2567.0,3317.0,4087.0,1022.0,576.0,737.0,2830.0,1039.0,3606.0,1730.0,2147.0,3103.0,2007.0,892.0,625.0,2711.0,408.0,836.0,1587.0,1378.0,1011.0,561.0,614.0,608.0,798.0,325.0,1428.0,767.0,598.0,296.0,364.0,54.0,580.0,413.0,308.0,262.0,1133.0,320.0,253.0,362.0,451.0,39.0,3209.0,750.0,863.0,1883.0,1165.0,724.0,1302.0,257.0,1311.0,188.0,1065.0,35.0,69.0,1328.0,1296.0,133.0
195,241.0,2167.0,4517.0,3592.0,5114.0,789.0,823.0,1408.0,3267.0,1929.0,4616.0,2227.0,3059.0,3619.0,3468.0,2896.0,1619.0,3994.0,582.0,1411.0,1471.0,1064.0,873.0,561.0,691.0,543.0,1032.0,437.0,2406.0,946.0,866.0,222.0,341.0,42.0,624.0,452.0,400.0,343.0,1011.0,366.0,220.0,282.0,399.0,19.0,3197.0,782.0,709.0,1581.0,1090.0,508.0,1208.0,191.0,1306.0,193.0,943.0,38.0,56.0,872.0,1094.0,165.0
196,225.0,2257.0,4665.0,3652.0,5607.0,760.0,841.0,1380.0,3445.0,2097.0,4995.0,2192.0,3139.0,3687.0,3532.0,2996.0,1679.0,4255.0,579.0,1505.0,1721.0,1306.0,1000.0,529.0,651.0,633.0,979.0,472.0,2506.0,889.0,867.0,214.0,414.0,35.0,684.0,317.0,390.0,319.0,1117.0,355.0,231.0,330.0,365.0,29.0,3320.0,874.0,714.0,1703.0,1026.0,558.0,1230.0,219.0,1389.0,153.0,929.0,38.0,57.0,1042.0,1134.0,154.0
197,192.0,1661.0,4003.0,2958.0,4512.0,588.0,668.0,1088.0,3056.0,1756.0,4101.0,1814.0,2425.0,2914.0,3053.0,2710.0,1469.0,3572.0,510.0,1289.0,1384.0,907.0,815.0,417.0,504.0,514.0,858.0,390.0,2091.0,708.0,762.0,179.0,318.0,25.0,505.0,275.0,275.0,268.0,789.0,241.0,166.0,226.0,299.0,23.0,2466.0,720.0,537.0,1257.0,917.0,549.0,1068.0,188.0,1102.0,113.0,793.0,20.0,32.0,923.0,910.0,133.0
198,155.0,1218.0,3600.0,2785.0,4306.0,440.0,461.0,861.0,2653.0,1589.0,3688.0,1765.0,2095.0,2571.0,2586.0,1985.0,1214.0,2776.0,484.0,981.0,1197.0,827.0,724.0,370.0,422.0,456.0,749.0,327.0,1974.0,643.0,635.0,132.0,314.0,27.0,480.0,297.0,235.0,211.0,728.0,233.0,156.0,236.0,307.0,23.0,2461.0,661.0,564.0,1210.0,900.0,491.0,999.0,196.0,871.0,110.0,745.0,35.0,36.0,797.0,831.0,123.0
199,245.0,1982.0,3945.0,3481.0,4971.0,719.0,671.0,1177.0,3413.0,1650.0,4347.0,2023.0,2640.0,3176.0,3090.0,2367.0,1400.0,3621.0,515.0,1294.0,1528.0,1188.0,983.0,512.0,591.0,578.0,972.0,440.0,2267.0,790.0,735.0,230.0,367.0,24.0,578.0,350.0,378.0,287.0,914.0,295.0,230.0,253.0,316.0,31.0,2646.0,795.0,711.0,1483.0,1061.0,642.0,1196.0,261.0,1260.0,136.0,904.0,21.0,41.0,1007.0,1027.0,125.0
200,131.0,1869.0,2108.0,2780.0,3357.0,512.0,334.0,620.0,2471.0,922.0,2769.0,1343.0,1489.0,2169.0,1620.0,736.0,555.0,1998.0,302.0,616.0,1075.0,844.0,712.0,387.0,456.0,486.0,679.0,213.0,1291.0,526.0,399.0,168.0,263.0,25.0,415.0,299.0,221.0,161.0,792.0,217.0,202.0,209.0,362.0,31.0,2015.0,619.0,680.0,1513.0,869.0,545.0,931.0,213.0,1050.0,112.0,597.0,16.0,41.0,895.0,1032.0,60.0
201,146.0,1585.0,2051.0,2501.0,3218.0,494.0,386.0,631.0,2378.0,883.0,2783.0,1314.0,1404.0,2110.0,1598.0,699.0,548.0,1899.0,288.0,574.0,1109.0,847.0,791.0,429.0,432.0,461.0,700.0,237.0,1145.0,546.0,376.0,195.0,249.0,10.0,404.0,266.0,227.0,142.0,762.0,207.0,181.0,205.0,310.0,21.0,1922.0,572.0,650.0,1311.0,759.0,506.0,881.0,178.0,966.0,98.0,564.0,8.0,54.0,795.0,923.0,57.0
202,158.0,1139.0,3129.0,2275.0,3546.0,491.0,593.0,878.0,2561.0,1284.0,2933.0,1373.0,1821.0,2040.0,2421.0,2044.0,1114.0,2664.0,378.0,978.0,921.0,659.0,571.0,352.0,400.0,346.0,699.0,317.0,1544.0,572.0,552.0,128.0,251.0,21.0,401.0,228.0,187.0,212.0,679.0,218.0,155.0,196.0,250.0,21.0,1911.0,501.0,422.0,930.0,618.0,358.0,806.0,144.0,865.0,114.0,595.0,10.0,38.0,494.0,677.0,89.0
203,171.0,1625.0,4092.0,2664.0,4430.0,494.0,613.0,1078.0,2566.0,1785.0,3992.0,1804.0,2275.0,2474.0,2985.0,2439.0,1548.0,3124.0,506.0,1309.0,1360.0,974.0,841.0,443.0,541.0,469.0,846.0,376.0,2064.0,681.0,761.0,168.0,300.0,31.0,469.0,283.0,266.0,224.0,903.0,251.0,127.0,185.0,343.0,30.0,2554.0,647.0,576.0,1219.0,810.0,461.0,1067.0,166.0,1053.0,106.0,730.0,26.0,41.0,780.0,876.0,133.0
204,258.0,2315.0,5081.0,3707.0,5731.0,706.0,768.0,1382.0,3564.0,2152.0,5259.0,2335.0,3335.0,3898.0,3712.0,3103.0,1772.0,4521.0,569.0,1561.0,1864.0,1278.0,1048.0,580.0,730.0,627.0,1113.0,470.0,2657.0,962.0,1018.0,257.0,389.0,44.0,641.0,414.0,429.0,342.0,1179.0,310.0,200.0,278.0,420.0,40.0,3150.0,867.0,722.0,1600.0,1038.0,582.0,1217.0,218.0,1430.0,161.0,961.0,42.0,67.0,998.0,1192.0,169.0
205,274.0,2373.0,4962.0,3756.0,5662.0,837.0,808.0,1384.0,3585.0,2033.0,4774.0,2350.0,3213.0,3794.0,3621.0,3040.0,1767.0,4346.0,597.0,1498.0,1756.0,1229.0,1106.0,540.0,702.0,640.0,1040.0,459.0,2538.0,952.0,985.0,253.0,409.0,48.0,671.0,421.0,404.0,371.0,1182.0,317.0,193.0,292.0,429.0,36.0,3263.0,815.0,667.0,1581.0,1181.0,593.0,1224.0,236.0,1406.0,153.0,998.0,30.0,50.0,1046.0,1237.0,149.0
206,246.0,2409.0,4632.0,3720.0,5350.0,822.0,732.0,1231.0,3720.0,1933.0,4614.0,2154.0,3039.0,3488.0,3424.0,2625.0,1610.0,4157.0,607.0,1357.0,1702.0,1269.0,1057.0,619.0,673.0,645.0,1065.0,476.0,2524.0,855.0,820.0,251.0,411.0,39.0,641.0,422.0,441.0,332.0,1062.0,342.0,224.0,295.0,435.0,31.0,2917.0,816.0,755.0,1551.0,1062.0,574.0,1216.0,232.0,1373.0,152.0,949.0,30.0,63.0,1087.0,1235.0,129.0
207,260.0,3182.0,2946.0,3740.0,4314.0,1198.0,514.0,907.0,3043.0,1098.0,3684.0,1731.0,2191.0,3061.0,2070.0,1019.0,865.0,3137.0,420.0,853.0,1620.0,1389.0,1126.0,616.0,679.0,673.0,922.0,344.0,1792.0,761.0,611.0,278.0,342.0,46.0,593.0,413.0,350.0,291.0,1254.0,364.0,255.0,268.0,519.0,55.0,3115.0,755.0,906.0,2155.0,1251.0,684.0,1229.0,293.0,1350.0,223.0,1007.0,47.0,78.0,1317.0,1583.0,106.0
208,216.0,3109.0,2878.0,3321.0,4007.0,1026.0,557.0,810.0,2831.0,1040.0,3438.0,1702.0,2089.0,3059.0,2177.0,937.0,779.0,2816.0,439.0,828.0,1681.0,1407.0,988.0,486.0,637.0,635.0,849.0,329.0,1577.0,764.0,569.0,243.0,313.0,24.0,569.0,418.0,348.0,232.0,1172.0,328.0,228.0,267.0,474.0,39.0,2961.0,731.0,808.0,1808.0,1147.0,665.0,1171.0,268.0,1336.0,219.0,885.0,26.0,59.0,1168.0,1334.0,86.0
209,240.0,2194.0,4668.0,3207.0,5255.0,752.0,721.0,1274.0,3058.0,1896.0,4608.0,2027.0,2941.0,3378.0,3434.0,2770.0,1750.0,4080.0,551.0,1411.0,1501.0,1034.0,925.0,432.0,620.0,564.0,961.0,437.0,2313.0,948.0,850.0,217.0,346.0,37.0,609.0,446.0,328.0,307.0,1030.0,340.0,197.0,272.0,409.0,36.0,2972.0,700.0,645.0,1451.0,965.0,535.0,1165.0,180.0,1344.0,120.0,905.0,22.0,43.0,830.0,1190.0,143.0
210,211.0,2144.0,4637.0,3420.0,5279.0,660.0,766.0,1315.0,3602.0,1982.0,4701.0,2141.0,2794.0,3363.0,3521.0,2724.0,1692.0,4012.0,598.0,1374.0,1576.0,1261.0,1011.0,457.0,672.0,650.0,1020.0,415.0,2364.0,835.0,878.0,210.0,389.0,45.0,648.0,383.0,392.0,309.0,1102.0,324.0,203.0,282.0,418.0,37.0,2932.0,761.0,656.0,1517.0,1035.0,610.0,1213.0,214.0,1358.0,128.0,927.0,23.0,61.0,983.0,1168.0,141.0
211,146.0,1519.0,3664.0,2927.0,4451.0,431.0,580.0,1016.0,2901.0,1633.0,3741.0,1677.0,2225.0,2629.0,2894.0,2328.0,1414.0,3279.0,471.0,1152.0,1296.0,1046.0,841.0,375.0,538.0,531.0,821.0,403.0,1962.0,621.0,723.0,190.0,342.0,31.0,528.0,204.0,267.0,237.0,783.0,272.0,194.0,225.0,336.0,34.0,2307.0,693.0,578.0,1310.0,825.0,569.0,1013.0,203.0,1094.0,125.0,746.0,17.0,43.0,922.0,964.0,97.0
212,234.0,2268.0,5208.0,3453.0,5695.0,865.0,918.0,1426.0,3543.0,2129.0,4988.0,2397.0,3161.0,3752.0,3751.0,3058.0,2018.0,4498.0,622.0,1650.0,1806.0,1221.0,967.0,473.0,688.0,547.0,1077.0,472.0,2674.0,938.0,961.0,236.0,426.0,51.0,649.0,445.0,445.0,376.0,1181.0,335.0,207.0,292.0,502.0,29.0,3324.0,867.0,733.0,1623.0,1031.0,625.0,1272.0,260.0,1419.0,172.0,986.0,20.0,62.0,1044.0,1244.0,155.0
